date,open,high,low,close
08-11-2019,1435.393921,1445.943848,1427.766235,1431.926758
11-11-2019,1425.586914,1430.688477,1409.192261,1414.392944
13-11-2019,1416.572266,1462.04126,1416.572266,1458.475098
14-11-2019,1462.140381,1467.687744,1442.130005,1449.014771
15-11-2019,1451.887573,1472.838989,1449.411011,1457.038696
18-11-2019,1458.821777,1472.046509,1441.733765,1445.498169
19-11-2019,1453.224854,1500.675049,1451.243652,1495.573486
20-11-2019,1540.44812,1557.635132,1528.709351,1533.117554
21-11-2019,1530.492432,1541.38916,1514.196899,1523.161987
22-11-2019,1527.619751,1554.762451,1523.161987,1531.978394
25-11-2019,1536.584717,1550.106567,1536.436157,1546.887085
26-11-2019,1553.37561,1561.548096,1541.38916,1545.599243
27-11-2019,1545.302124,1560.706055,1541.488281,1555.109131
28-11-2019,1557.882813,1569.274902,1549.264526,1565.460938
29-11-2019,1567.095459,1567.095459,1533.315674,1536.584717
02-12-2019,1584.975952,1599.290283,1562.192017,1571.602783
03-12-2019,1577.794067,1579.032349,1557.833252,1564.074097
04-12-2019,1558.229492,1562.687256,1519.348145,1538.120117
05-12-2019,1559.220093,1564.916138,1529.501831,1536.287476
06-12-2019,1538.417358,1553.276489,1526.629028,1540.299561
09-12-2019,1541.53772,1562.588257,1531.978394,1557.833252
10-12-2019,1557.288452,1558.823853,1539.556519,1547.283325
11-12-2019,1540.99292,1559.715454,1536.039917,1547.729126
12-12-2019,1555.505371,1559.071533,1542.033081,1553.474609
13-12-2019,1565.163818,1575.069946,1557.635132,1568.036621
16-12-2019,1577.051147,1578.93335,1549.660767,1551.889648
17-12-2019,1552.038208,1564.173218,1540.943359,1548.026245
18-12-2019,1548.323486,1565.163818,1547.332886,1561.052734
19-12-2019,1558.922974,1599.736084,1557.040771,1594.832642
20-12-2019,1599.835205,1602.361206,1581.112671,1584.084473
23-12-2019,1545.450684,1562.736816,1543.172241,1556.644531
24-12-2019,1554.168091,1557.288452,1528.015991,1531.928833
26-12-2019,1527.17395,1538.367798,1495.969727,1501.17041
27-12-2019,1512.661499,1531.681152,1507.015015,1527.86731
30-12-2019,1531.433594,1533.117554,1513.70166,1529.699951
31-12-2019,1527.52063,1529.204712,1493.889404,1499.83313
01-01-2020,1503.745972,1512.760498,1491.363403,1495.424927
02-01-2020,1497.802368,1526.480469,1497.802368,1520.883545
03-01-2020,1518.605103,1527.17395,1508.699097,1522.716187
06-01-2020,1505.727173,1513.552979,1483.933838,1487.400879
07-01-2020,1504.736572,1520.091064,1499.288208,1510.284058
08-01-2020,1500.77417,1520.041504,1495.821167,1498.941528
09-01-2020,1524.152588,1535.445557,1516.871582,1533.464233
10-01-2020,1537.327637,1543.320801,1525.192749,1533.117554
13-01-2020,1530.541992,1544.063843,1523.954468,1529.204712
14-01-2020,1525.539429,1535.445557,1507.559814,1515.03894
15-01-2020,1521.428345,1525.440308,1503.993652,1509.541016
16-01-2020,1514.6427,1528.85791,1513.6521,1523.459106
17-01-2020,1538.912598,1570.067383,1538.615479,1566.154419
20-01-2020,1593.891479,1593.891479,1512.067139,1517.961304
21-01-2020,1514.24646,1531.334473,1507.708374,1519.496704
22-01-2020,1529.501831,1532.226074,1516.723022,1518.951904
23-01-2020,1522.072266,1527.471069,1506.420654,1512.512939
24-01-2020,1512.661499,1521.923706,1504.290771,1507.262695
27-01-2020,1500.675049,1510.135376,1490.868042,1492.403564
28-01-2020,1494.434204,1495.821167,1449.856812,1457.930298
29-01-2020,1460.20874,1480.367554,1450.302612,1465.954224
30-01-2020,1465.112183,1465.805664,1426.478394,1430.193237
31-01-2020,1439.356323,1439.604004,1393.98645,1398.394653
03-02-2020,1357.036621,1386.804443,1350.250977,1372.490112
04-02-2020,1386.854004,1419.048828,1384.674683,1413.006104
05-02-2020,1421.42627,1439.158203,1416.869507,1434.89856
06-02-2020,1440.446045,1453.224854,1426.577515,1444.111328
07-02-2020,1437.375122,1438.712402,1414.888306,1420.187988
10-02-2020,1414.591064,1431.926758,1397.205933,1422.119751
11-02-2020,1433.80896,1452.432373,1431.480957,1439.108643
12-02-2020,1442.476807,1461.001221,1441.337524,1456.493896
13-02-2020,1463.873901,1463.873901,1448.866211,1460.307739
14-02-2020,1463.378662,1487.35144,1439.455444,1473.63147
17-02-2020,1475.018311,1492.007202,1460.456299,1464.369263
18-02-2020,1462.04126,1462.04126,1443.714966,1453.621094
19-02-2020,1465.458862,1492.304443,1461.248779,1489.679321
20-02-2020,1482.943237,1493.839844,1469.867188,1471.996948
24-02-2020,1455.949097,1463.130981,1426.032593,1431.381958
25-02-2020,1437.771362,1437.771362,1396.760132,1403.099976
26-02-2020,1396.760132,1399.088013,1374.322754,1378.929077
27-02-2020,1374.966675,1380.71228,1356.145142,1373.233154
28-02-2020,1342.17749,1344.257813,1312.558228,1316.17395
02-03-2020,1342.37561,1356.145142,1288.88269,1303.791382
03-03-2020,1317.214111,1341.18689,1309.586426,1330.240601
04-03-2020,1339.304688,1341.087769,1295.618774,1327.120239
05-03-2020,1339.502808,1345.198853,1293.736694,1298.838257
06-03-2020,1258.074707,1276.054321,1229.446045,1259.065308
09-03-2020,1228.405884,1229.347046,1084.718018,1103.68811
11-03-2020,1097.595947,1167.384399,1097.595947,1142.71814
12-03-2020,1074.81189,1090.661621,1038.852661,1053.018433
13-03-2020,988.6287842,1129.29541,933.5508423,1094.921265
16-03-2020,1050.591431,1069.561646,995.5630493,1006.162598
17-03-2020,1037.416382,1050.046631,993.7799683,998.5349121
18-03-2020,1015.672424,1026.172852,951.9761963,959.4057617
19-03-2020,911.4602661,957.9198608,883.8222656,909.0828247
20-03-2020,930.6781006,1025.182251,921.267334,1008.391479
23-03-2020,907.5968628,941.0795288,867.4276733,875.7487793
24-03-2020,921.267334,960.8917236,887.3884277,934.5415039
25-03-2020,954.749939,1140.736938,954.2050781,1072.087646
26-03-2020,1085.510498,1106.412354,1032.562378,1056.188354
27-03-2020,1084.718018,1096.902466,1036.376221,1055.593994
30-03-2020,1030.828735,1064.707642,1010.42218,1020.774109
31-03-2020,1063.865601,1119.191162,1038.159302,1103.29187
01-04-2020,1111.712036,1114.040039,1035.38562,1070.304565
03-04-2020,1123.797485,1123.797485,1046.381348,1067.332764
07-04-2020,1091.751343,1202.600586,1089.671021,1194.77478
08-04-2020,1168.9198,1217.459717,1149.107666,1180.955688
09-04-2020,1202.600586,1221.223999,1181.797729,1208.494629
13-04-2020,1192.644897,1203.591187,1168.9198,1177.983887
15-04-2020,1185.809692,1224.393921,1132.267212,1139.052856
16-04-2020,1139.052856,1176.299805,1134.248413,1157.082031
17-04-2020,1204.581787,1218.450317,1181.45105,1212.506592
20-04-2020,1214.487915,1245.196777,1190.713257,1232.120728
21-04-2020,1198.638062,1240.243774,1153.070068,1225.731323
22-04-2020,1307.605225,1371.895752,1287.792969,1350.795776
23-04-2020,1354.51062,1372.836914,1340.592529,1358.027222
24-04-2020,1337.472046,1480.912476,1334.549805,1403.694336
27-04-2020,1420.53479,1461.14978,1409.638062,1416.324707
28-04-2020,1436.384521,1441.783325,1379.077759,1414.739624
29-04-2020,1431.332397,1440.000244,1406.66626,1413.550903
30-04-2020,1440.297363,1480.912476,1424.546753,1452.234253
04-05-2020,1426.478394,1451.243652,1404.140137,1421.723511
05-05-2020,1440.049805,1465.112183,1433.61084,1446.934448
06-05-2020,1450.253052,1471.006348,1431.926758,1447.033569
07-05-2020,1441.337524,1499.43689,1431.431519,1492.799805
08-05-2020,1530.492432,1565.064697,1522.666626,1547.134766
11-05-2020,1565.163818,1599.835205,1557.536133,1561.993896
12-05-2020,1550.106567,1553.623169,1451.243652,1465.359863
13-05-2020,1527,1527,1454,1496.449951
14-05-2020,1469,1496.699951,1430.050049,1435.949951
15-05-2020,1444,1466.699951,1415.099976,1459.400024
18-05-2020,1470,1482,1428,1440.75
19-05-2020,1457,1461.699951,1403.25,1408.900024
20-05-2020,1410,1446.849976,1393,1433.699951
21-05-2020,1435,1461.449951,1425,1441.25
22-05-2020,1451.800049,1458,1426.5,1431.550049
26-05-2020,1448.150024,1449.699951,1416.300049,1424.050049
27-05-2020,1431,1454,1412,1445.550049
28-05-2020,1455,1479.75,1449,1472.25
29-05-2020,1468,1472,1452.650024,1464.400024
01-06-2020,1480,1538.349976,1475.949951,1520.349976
02-06-2020,1526,1540,1520.800049,1535.699951
03-06-2020,1545,1560,1533.349976,1541.650024
04-06-2020,1544,1589.5,1541,1579.800049
05-06-2020,1595,1618,1573.699951,1581.699951
08-06-2020,1618.400024,1618.400024,1565,1569.5
09-06-2020,1560.300049,1583,1533,1537.150024
10-06-2020,1543.099976,1579.550049,1540.050049,1572.150024
11-06-2020,1566,1567.949951,1531,1537.699951
12-06-2020,1500,1593,1497,1588.800049
15-06-2020,1565,1626.949951,1561.099976,1614.550049
16-06-2020,1643,1648.550049,1585.300049,1617.699951
17-06-2020,1608.25,1635.449951,1602.099976,1615.349976
18-06-2020,1607,1665,1605.599976,1655.900024
19-06-2020,1670,1788.800049,1662,1759.400024
22-06-2020,1773.400024,1804.199951,1735,1746.150024
23-06-2020,1750,1763.75,1716.099976,1720.900024
24-06-2020,1735.900024,1772.699951,1711.699951,1727.849976
25-06-2020,1727,1749,1713.050049,1717.900024
26-06-2020,1728.800049,1752,1717,1741.650024
29-06-2020,1728.050049,1739.75,1715.550049,1723.150024
30-06-2020,1737,1741,1695.550049,1704.099976
01-07-2020,1720,1749,1708.050049,1737.599976
02-07-2020,1743,1767.599976,1735.050049,1760.349976
03-07-2020,1779.800049,1793,1768,1787.900024
06-07-2020,1805,1858,1792.099976,1851.800049
07-07-2020,1860,1864.349976,1806.300049,1823.449951
08-07-2020,1824.050049,1834.949951,1790,1798
09-07-2020,1809,1835,1786.25,1824.25
10-07-2020,1828.5,1884.599976,1824.25,1878.050049
13-07-2020,1903.349976,1947.699951,1900,1935
14-07-2020,1934,1941.699951,1887.300049,1917
15-07-2020,1937.949951,1978.800049,1798,1844
16-07-2020,1847,1869,1812.449951,1843.400024
17-07-2020,1845,1920,1838,1911.699951
20-07-2020,1917.800049,1932,1899.650024,1919.900024
21-07-2020,1939,1977,1936.5,1971.550049
22-07-2020,1983,2010,1960.699951,2004
23-07-2020,2003.949951,2079.699951,1991.349976,2057.800049
24-07-2020,2058,2163,2057.800049,2146.149902
27-07-2020,2178.800049,2198.800049,2127.899902,2156.199951
28-07-2020,2156.199951,2194,2150.649902,2177.699951
29-07-2020,2177.899902,2182.800049,2070.449951,2096.649902
30-07-2020,2099,2139.699951,2072,2108.850098
31-07-2020,2114.5,2129,2052.800049,2067.100098
03-08-2020,2051.300049,2057,2003.099976,2009
04-08-2020,2020.599976,2167,2000.25,2150.600098
05-08-2020,2169,2196,2118.300049,2126.449951
06-08-2020,2157,2167.699951,2107.800049,2134.100098
07-08-2020,2129.800049,2157.800049,2120.199951,2146.449951
10-08-2020,2159.100098,2165,2108.100098,2119.850098
11-08-2020,2134.800049,2160,2100.350098,2133.800049
12-08-2020,2121,2145,2106.800049,2127.600098
13-08-2020,2128,2138.899902,2110,2122.050049
14-08-2020,2122.550049,2157,2089.25,2113.800049
17-08-2020,2105,2105,2070.100098,2091.350098
18-08-2020,2085,2134.300049,2082.350098,2118.550049
19-08-2020,2141,2154,2121.350098,2131.550049
20-08-2020,2120,2123.899902,2088,2097.050049
21-08-2020,2118,2122,2077,2081.850098
24-08-2020,2091.399902,2104.5,2070.5,2095.75
25-08-2020,2106,2111.300049,2078,2082.100098
26-08-2020,2085,2147.949951,2047,2137.300049
27-08-2020,2148,2150,2103.25,2110.600098
28-08-2020,2120,2132.899902,2106.25,2116.149902
31-08-2020,2174,2174,2060.350098,2080.699951
01-09-2020,2100,2122.399902,2062.399902,2087.25
02-09-2020,2092,2138,2085,2128.199951
03-09-2020,2128,2138.75,2103,2112.100098
04-09-2020,2083.550049,2096.949951,2072.199951,2077.25
07-09-2020,2084,2105.75,2044.25,2082.649902
08-09-2020,2092,2121,2080.5,2107.100098
09-09-2020,2085,2167.800049,2081.449951,2161.350098
10-09-2020,2183.100098,2344.949951,2175.350098,2314
11-09-2020,2312,2337.850098,2287.100098,2319.75
14-09-2020,2325,2360,2282,2302.550049
15-09-2020,2311.949951,2325.75,2288.149902,2318.850098
16-09-2020,2320,2369.350098,2310.550049,2324.550049
17-09-2020,2320,2333.699951,2291.850098,2298.75
18-09-2020,2314.25,2319.449951,2276.550049,2305.699951
21-09-2020,2300,2336,2247.350098,2255.850098
22-09-2020,2277,2277,2201.550049,2211.149902
23-09-2020,2260,2276.75,2205.300049,2230.800049
24-09-2020,2207.899902,2226,2176.050049,2181.199951
25-09-2020,2189,2212.800049,2167.300049,2201.699951
28-09-2020,2227,2238,2207.050049,2216.25
29-09-2020,2225,2264,2216.25,2245.050049
30-09-2020,2260,2267,2225,2234.350098
01-10-2020,2263.800049,2263.800049,2214,2225.25
05-10-2020,2244,2249.149902,2206,2212.199951
06-10-2020,2225.25,2233.899902,2201.649902,2210.350098
07-10-2020,2235,2309,2220,2257.5
08-10-2020,2259,2268,2222.100098,2239.25
09-10-2020,2235,2253,2217.100098,2233.449951
12-10-2020,2235,2255.75,2226.25,2237.050049
13-10-2020,2230.600098,2285.75,2225.850098,2280.699951
14-10-2020,2278.899902,2304,2268.5,2287.5
15-10-2020,2290,2290,2195,2206.5
16-10-2020,2215,2232.5,2172.649902,2175.800049
19-10-2020,2190.050049,2228.699951,2155.149902,2176.199951
20-10-2020,2179,2193,2152.25,2155.899902
21-10-2020,2168,2192,2097.75,2124.600098
22-10-2020,2127.399902,2132.5,2091,2106.949951
23-10-2020,2106,2135,2096.399902,2113.050049
26-10-2020,2101.949951,2101.949951,2018.5,2029.099976
27-10-2020,2034.900024,2059.850098,2005,2034.5
28-10-2020,2041.800049,2057.699951,2007.400024,2011.449951
29-10-2020,1997,2042,1991,2026.900024
30-10-2020,2033.5,2065.100098,2021.800049,2054.5
02-11-2020,2027,2027,1859.150024,1877.449951
03-11-2020,1890,1909,1835.099976,1850.400024
04-11-2020,1837,1929,1837,1913.199951
05-11-2020,1954.949951,1960.949951,1932,1955
06-11-2020,1990,2040,1978.150024,2029.150024
09-11-2020,2062.100098,2069,2036,2050.699951
10-11-2020,2077,2090,2041.199951,2084.550049
11-11-2020,2089,2095,1978.099976,1997.199951
12-11-2020,1981,2008.449951,1965,1980
13-11-2020,1982,2036.650024,1981.75,1996.400024
17-11-2020,2085,2085,1985,1993.25
18-11-2020,1993.25,2006.5,1960.099976,1987.199951
19-11-2020,1987.199951,2010.449951,1968.199951,1973.150024
20-11-2020,1975,1983.800049,1895,1899.5
23-11-2020,1951,1970,1926.25,1950.699951
24-11-2020,1964,1974,1932,1964.050049
25-11-2020,1980,1992.949951,1942.199951,1947.800049
26-11-2020,1953.050049,1965,1930.050049,1952.599976
27-11-2020,1940.5,1956.099976,1921.400024,1929.800049
01-12-2020,1940.349976,1966.25,1930.050049,1954.900024
02-12-2020,1958.5,1962,1935,1958.150024
03-12-2020,1972,1981.099976,1958.650024,1964.050049
04-12-2020,1969,1969,1940,1946.75
07-12-2020,1940.599976,1965,1940.599976,1958.199951
08-12-2020,1961.150024,2014.25,1950,1993.75
09-12-2020,2009.949951,2033.800049,1999.25,2026.949951
10-12-2020,2021.599976,2028.5,2001,2007
11-12-2020,2013,2038,1974.25,2005.800049
14-12-2020,2007.949951,2015,1986.349976,1991.300049
15-12-2020,1989.699951,1989.699951,1961.099976,1974.349976
16-12-2020,1988,1994.949951,1965.699951,1976.550049
17-12-2020,1984.5,2005,1977.150024,1985.599976
18-12-2020,1980.099976,2004.900024,1965,1991.550049
21-12-2020,2010,2022,1855.25,1939.699951
22-12-2020,1949,1958.900024,1888.449951,1936.699951
23-12-2020,1930,1951.449951,1920.650024,1943.849976
24-12-2020,1947,1998.800049,1945.900024,1994.150024
28-12-2020,2006.699951,2018,1995.300049,2003.300049
29-12-2020,2009,2012.300049,1982.550049,1990.050049
30-12-2020,1995.25,2007.199951,1975.550049,1995.5
