date,open,high,low,close
2019-06-11,1309.4378662109375,1321.968994140625,1305.6240234375,1316.6693115234375
2019-06-12,1322.167236328125,1325.8323974609375,1312.5582275390625,1319.64111328125
2019-06-13,1317.5113525390625,1322.167236328125,1296.36181640625,1314.787109375
2019-06-14,1309.4874267578125,1312.5582275390625,1297.104736328125,1305.17822265625
2019-06-17,1307.605224609375,1307.605224609375,1266.494873046875,1270.2591552734375
2019-06-18,1266.89111328125,1275.856201171875,1257.18310546875,1268.971435546875
2019-06-19,1274.8160400390625,1289.774169921875,1250.744140625,1265.355712890625
2019-06-20,1267.9808349609375,1287.79296875,1265.9996337890625,1284.573486328125
2019-06-21,1283.781005859375,1283.83056640625,1263.5726318359375,1267.4854736328125
2019-06-24,1260.2044677734375,1264.464111328125,1245.2958984375,1250.5460205078125
2019-06-25,1247.0789794921875,1285.811767578125,1242.47265625,1283.6820068359375
2019-06-26,1278.8775634765625,1292.349853515625,1274.271240234375,1281.9979248046875
2019-06-27,1281.00732421875,1284.72216796875,1259.0653076171875,1262.185791015625
2019-06-28,1265.1080322265625,1270.8040771484375,1236.9251708984375,1241.3333740234375
2019-07-01,1246.2369384765625,1260.6998291015625,1234.745849609375,1256.935546875
2019-07-02,1261.9876708984375,1268.971435546875,1251.4376220703125,1266.494873046875
2019-07-03,1270.8536376953125,1274.4197998046875,1263.0772705078125,1270.5068359375
2019-07-04,1269.36767578125,1278.8775634765625,1267.9808349609375,1271.9432373046875
2019-07-05,1273.032958984375,1278.3822021484375,1248.1685791015625,1251.4871826171875
2019-07-08,1246.1873779296875,1256.1925048828125,1236.4793701171875,1240.293212890625
2019-07-09,1237.222412109375,1271.447998046875,1233.8048095703125,1268.079833984375
2019-07-10,1268.0303955078125,1277.2430419921875,1256.786865234375,1266.841552734375
2019-07-11,1274.9150390625,1277.6888427734375,1267.287353515625,1269.5162353515625
2019-07-12,1270.95263671875,1287.79296875,1266.049072265625,1268.47607421875
2019-07-15,1272.933837890625,1277.3916015625,1258.42138671875,1264.117431640625
2019-07-16,1267.9312744140625,1282.7408447265625,1265.0584716796875,1280.8587646484375
2019-07-17,1282.146484375,1284.8211669921875,1267.9808349609375,1269.8134765625
2019-07-18,1269.9620361328125,1274.3206787109375,1246.1873779296875,1250.001220703125
2019-07-19,1256.2916259765625,1260.9969482421875,1231.031005859375,1237.2718505859375
2019-07-22,1239.253173828125,1272.4385986328125,1215.775634765625,1268.47607421875
2019-07-23,1272.933837890625,1281.750244140625,1248.5648193359375,1261.5914306640625
2019-07-24,1261.5418701171875,1266.7921142578125,1241.7791748046875,1247.277099609375
2019-07-25,1252.131103515625,1257.1336669921875,1215.478515625,1219.936279296875
2019-07-26,1219.936279296875,1230.8328857421875,1198.6380615234375,1202.4024658203125
2019-07-29,1205.4732666015625,1210.525390625,1193.7841796875,1199.5792236328125
2019-07-30,1202.551025390625,1208.544189453125,1164.9078369140625,1169.8114013671875
2019-07-31,1164.709716796875,1173.872802734375,1151.485107421875,1155.2989501953125
2019-08-01,1152.4757080078125,1177.0428466796875,1139.5482177734375,1169.16748046875
2019-08-02,1164.66015625,1186.9984130859375,1151.1878662109375,1173.22900390625
2019-08-05,1156.0418701171875,1156.0418701171875,1117.4080810546875,1132.6138916015625
2019-08-06,1124.0947265625,1138.8052978515625,1111.4644775390625,1117.705322265625
2019-08-07,1115.922119140625,1127.8590087890625,1092.741943359375,1098.9827880859375
2019-08-08,1097.942626953125,1147.1263427734375,1085.01513671875,1141.5294189453125
2019-08-09,1150.940185546875,1164.4620361328125,1141.4798583984375,1151.1878662109375
2019-08-13,1221.5706787109375,1290.5667724609375,1214.4879150390625,1262.7801513671875
2019-08-14,1291.7554931640625,1292.201171875,1268.3275146484375,1276.1533203125
2019-08-16,1279.07568359375,1279.6700439453125,1261.0465087890625,1265.9996337890625
2019-08-19,1269.02099609375,1284.623046875,1267.9808349609375,1280.4625244140625
2019-08-20,1277.6888427734375,1280.4625244140625,1260.6502685546875,1263.9688720703125
2019-08-21,1263.671630859375,1266.6434326171875,1254.6075439453125,1259.0157470703125
2019-08-22,1259.0157470703125,1259.0653076171875,1227.2667236328125,1235.04296875
2019-08-23,1227.3658447265625,1271.9432373046875,1214.983154296875,1263.8697509765625
2019-08-26,1281.849365234375,1281.849365234375,1247.177978515625,1254.90478515625
2019-08-27,1272.933837890625,1272.933837890625,1249.3572998046875,1262.879150390625
2019-08-28,1261.78955078125,1268.971435546875,1244.2557373046875,1251.4376220703125
2019-08-29,1244.6519775390625,1248.416259765625,1223.7005615234375,1230.0899658203125
2019-08-30,1233.8048095703125,1242.6212158203125,1209.5347900390625,1236.826171875
2019-09-03,1230.5853271484375,1231.3282470703125,1188.7320556640625,1195.0718994140625
2019-09-04,1189.27685546875,1193.9327392578125,1174.9129638671875,1189.8712158203125
2019-09-05,1195.4681396484375,1201.80810546875,1182.094970703125,1187.34521484375
2019-09-06,1191.703857421875,1217.459716796875,1184.026611328125,1211.020751953125
2019-09-09,1209.1881103515625,1221.422119140625,1201.758544921875,1210.7235107421875
2019-09-11,1211.020751953125,1228.3564453125,1211.020751953125,1222.8089599609375
2019-09-12,1223.4033203125,1228.8021240234375,1194.3785400390625,1198.98486328125
2019-09-13,1200.619384765625,1216.96435546875,1195.5672607421875,1214.0916748046875
2019-09-16,1177.8353271484375,1207.6527099609375,1174.9625244140625,1199.381103515625
2019-09-17,1199.628662109375,1199.628662109375,1182.2930908203125,1186.2059326171875
2019-09-18,1193.635498046875,1204.87890625,1185.958251953125,1194.3785400390625
2019-09-19,1196.50830078125,1198.3409423828125,1161.6387939453125,1167.978759765625
2019-09-20,1176.795166015625,1257.9757080078125,1163.2733154296875,1242.5716552734375
2019-09-23,1262.185791015625,1268.971435546875,1223.4033203125,1227.56396484375
2019-09-24,1231.922607421875,1286.604248046875,1231.08056640625,1266.6929931640625
2019-09-25,1271.9432373046875,1282.8399658203125,1256.935546875,1267.5350341796875
2019-09-26,1279.8681640625,1286.604248046875,1271.447998046875,1284.623046875
2019-09-27,1280.3634033203125,1302.652099609375,1271.9432373046875,1296.758056640625
2019-09-30,1297.6990966796875,1323.207275390625,1293.2908935546875,1319.740234375
2019-10-01,1324.445556640625,1329.398681640625,1281.1558837890625,1292.64697265625
2019-10-03,1273.9244384765625,1302.35498046875,1269.2685546875,1298.7392578125
2019-10-04,1307.506103515625,1316.12451171875,1291.6068115234375,1295.81689453125
2019-10-07,1295.81689453125,1308.397705078125,1289.47705078125,1297.7982177734375
2019-10-09,1296.411376953125,1317.4617919921875,1280.3634033203125,1312.310546875
2019-10-10,1312.5582275390625,1356.1451416015625,1308.5958251953125,1349.9537353515625
2019-10-11,1350.8948974609375,1352.7769775390625,1323.999755859375,1339.8990478515625
2019-10-14,1352.1331787109375,1352.1331787109375,1338.16552734375,1345.2484130859375
2019-10-15,1349.7061767578125,1357.1357421875,1341.5831298828125,1351.3406982421875
2019-10-16,1357.03662109375,1366.695068359375,1350.8948974609375,1359.463623046875
2019-10-17,1362.0887451171875,1385.8634033203125,1359.116943359375,1383.3868408203125
2019-10-18,1390.81640625,1414.4920654296875,1385.566162109375,1403.050537109375
2019-10-22,1411.6192626953125,1423.3580322265625,1390.172607421875,1400.87109375
2019-10-23,1403.0009765625,1412.560302734375,1370.1622314453125,1379.3253173828125
2019-10-24,1387.8446044921875,1427.865234375,1373.5302734375,1422.9617919921875
2019-10-25,1427.568115234375,1427.914794921875,1397.9984130859375,1417.760986328125
2019-10-29,1431.9267578125,1466.102783203125,1428.5587158203125,1453.2744140625
2019-10-30,1466.102783203125,1470.610107421875,1446.5877685546875,1465.2113037109375
2019-10-31,1470.0653076171875,1475.6622314453125,1447.974609375,1450.5997314453125
2019-11-01,1441.3375244140625,1448.07373046875,1427.468994140625,1443.2197265625
2019-11-04,1452.13525390625,1457.1873779296875,1431.530517578125,1443.962646484375
2019-11-05,1449.3614501953125,1455.1566162109375,1427.468994140625,1433.7098388671875
2019-11-06,1429.153076171875,1432.8677978515625,1415.08642578125,1421.42626953125
2019-11-07,1421.525390625,1449.262451171875,1418.751708984375,1444.90380859375
2019-11-08,1435.3939208984375,1445.94384765625,1427.7662353515625,1431.9267578125
2019-11-11,1425.5869140625,1430.6884765625,1409.1922607421875,1414.3929443359375
2019-11-13,1416.572265625,1462.041259765625,1416.572265625,1458.47509765625
2019-11-14,1462.140380859375,1467.687744140625,1442.1300048828125,1449.0147705078125
2019-11-15,1451.8875732421875,1472.8389892578125,1449.4110107421875,1457.0386962890625
2019-11-18,1458.82177734375,1472.0465087890625,1441.7337646484375,1445.4981689453125
2019-11-19,1453.224853515625,1500.675048828125,1451.24365234375,1495.573486328125
2019-11-20,1540.4481201171875,1557.6351318359375,1528.7093505859375,1533.1175537109375
2019-11-21,1530.492431640625,1541.38916015625,1514.1968994140625,1523.1619873046875
2019-11-22,1527.6197509765625,1554.762451171875,1523.1619873046875,1531.9783935546875
2019-11-25,1536.584716796875,1550.1065673828125,1536.4361572265625,1546.8870849609375
2019-11-26,1553.3756103515625,1561.548095703125,1541.38916015625,1545.5992431640625
2019-11-27,1545.3021240234375,1560.7060546875,1541.48828125,1555.109130859375
2019-11-28,1557.8828125,1569.27490234375,1549.2645263671875,1565.4609375
2019-11-29,1567.095458984375,1567.095458984375,1533.315673828125,1536.584716796875
2019-12-02,1584.9759521484375,1599.290283203125,1562.1920166015625,1571.602783203125
2019-12-03,1577.7940673828125,1579.0323486328125,1557.833251953125,1564.0740966796875
2019-12-04,1558.2294921875,1562.687255859375,1519.34814453125,1538.1201171875
2019-12-05,1559.2200927734375,1564.9161376953125,1529.5018310546875,1536.2874755859375
2019-12-06,1538.4173583984375,1553.2764892578125,1526.6290283203125,1540.299560546875
2019-12-09,1541.5377197265625,1562.5882568359375,1531.9783935546875,1557.833251953125
2019-12-10,1557.2884521484375,1558.8238525390625,1539.5565185546875,1547.2833251953125
2019-12-11,1540.992919921875,1559.7154541015625,1536.0399169921875,1547.7291259765625
2019-12-12,1555.50537109375,1559.071533203125,1542.0330810546875,1553.474609375
2019-12-13,1565.163818359375,1575.0699462890625,1557.6351318359375,1568.03662109375
2019-12-16,1577.0511474609375,1578.933349609375,1549.6607666015625,1551.8896484375
2019-12-17,1552.0382080078125,1564.1732177734375,1540.943359375,1548.0262451171875
2019-12-18,1548.323486328125,1565.163818359375,1547.3328857421875,1561.052734375
2019-12-19,1558.9229736328125,1599.736083984375,1557.040771484375,1594.8326416015625
2019-12-20,1599.835205078125,1602.3612060546875,1581.1126708984375,1584.08447265625
2019-12-23,1545.45068359375,1562.73681640625,1543.1722412109375,1556.64453125
2019-12-24,1554.1680908203125,1557.2884521484375,1528.0159912109375,1531.9288330078125
2019-12-26,1527.1739501953125,1538.3677978515625,1495.9697265625,1501.17041015625
2019-12-27,1512.6614990234375,1531.68115234375,1507.0150146484375,1527.8673095703125
2019-12-30,1531.43359375,1533.1175537109375,1513.70166015625,1529.699951171875
2019-12-31,1527.5206298828125,1529.2047119140625,1493.889404296875,1499.8331298828125
2020-01-01,1503.7459716796875,1512.760498046875,1491.3634033203125,1495.4249267578125
2020-01-02,1497.8023681640625,1526.48046875,1497.8023681640625,1520.883544921875
2020-01-03,1518.6051025390625,1527.1739501953125,1508.6990966796875,1522.7161865234375
2020-01-06,1505.7271728515625,1513.552978515625,1483.933837890625,1487.40087890625
2020-01-07,1504.736572265625,1520.091064453125,1499.2882080078125,1510.2840576171875
2020-01-08,1500.774169921875,1520.04150390625,1495.8211669921875,1498.9415283203125
2020-01-09,1524.152587890625,1535.445556640625,1516.87158203125,1533.4642333984375
2020-01-10,1537.32763671875,1543.32080078125,1525.1927490234375,1533.1175537109375
2020-01-13,1530.5419921875,1544.0638427734375,1523.9544677734375,1529.2047119140625
2020-01-14,1525.5394287109375,1535.445556640625,1507.559814453125,1515.0389404296875
2020-01-15,1521.4283447265625,1525.4403076171875,1503.99365234375,1509.541015625
2020-01-16,1514.6427001953125,1528.85791015625,1513.652099609375,1523.4591064453125
2020-01-17,1538.91259765625,1570.0673828125,1538.615478515625,1566.1544189453125
2020-01-20,1593.8914794921875,1593.8914794921875,1512.067138671875,1517.9613037109375
2020-01-21,1514.2464599609375,1531.33447265625,1507.7083740234375,1519.4967041015625
2020-01-22,1529.5018310546875,1532.22607421875,1516.7230224609375,1518.951904296875
2020-01-23,1522.072265625,1527.4710693359375,1506.420654296875,1512.512939453125
2020-01-24,1512.6614990234375,1521.9237060546875,1504.290771484375,1507.2626953125
2020-01-27,1500.675048828125,1510.1353759765625,1490.8680419921875,1492.403564453125
2020-01-28,1494.4342041015625,1495.8211669921875,1449.8568115234375,1457.9302978515625
2020-01-29,1460.208740234375,1480.3675537109375,1450.3026123046875,1465.9542236328125
2020-01-30,1465.1121826171875,1465.8056640625,1426.4783935546875,1430.1932373046875
2020-01-31,1439.3563232421875,1439.60400390625,1393.9864501953125,1398.3946533203125
2020-02-03,1357.03662109375,1386.804443359375,1350.2509765625,1372.4901123046875
2020-02-04,1386.85400390625,1419.048828125,1384.6746826171875,1413.006103515625
2020-02-05,1421.42626953125,1439.158203125,1416.8695068359375,1434.8985595703125
2020-02-06,1440.446044921875,1453.224853515625,1426.5775146484375,1444.111328125
2020-02-07,1437.3751220703125,1438.71240234375,1414.8883056640625,1420.18798828125
2020-02-10,1414.591064453125,1431.9267578125,1397.2059326171875,1422.1197509765625
2020-02-11,1433.8089599609375,1452.432373046875,1431.48095703125,1439.108642578125
2020-02-12,1442.476806640625,1461.001220703125,1441.3375244140625,1456.493896484375
2020-02-13,1463.8739013671875,1463.8739013671875,1448.8662109375,1460.3077392578125
2020-02-14,1463.378662109375,1487.3514404296875,1439.4554443359375,1473.6314697265625
2020-02-17,1475.018310546875,1492.0072021484375,1460.456298828125,1464.3692626953125
2020-02-18,1462.041259765625,1462.041259765625,1443.7149658203125,1453.62109375
2020-02-19,1465.4588623046875,1492.304443359375,1461.248779296875,1489.6793212890625
2020-02-20,1482.9432373046875,1493.83984375,1469.8671875,1471.9969482421875
2020-02-24,1455.9490966796875,1463.1309814453125,1426.0325927734375,1431.3819580078125
2020-02-25,1437.7713623046875,1437.7713623046875,1396.7601318359375,1403.0999755859375
2020-02-26,1396.7601318359375,1399.0880126953125,1374.32275390625,1378.9290771484375
2020-02-27,1374.9666748046875,1380.7122802734375,1356.1451416015625,1373.233154296875
2020-02-28,1342.177490234375,1344.2578125,1312.5582275390625,1316.1739501953125
2020-03-02,1342.3756103515625,1356.1451416015625,1288.8826904296875,1303.7913818359375
2020-03-03,1317.214111328125,1341.1868896484375,1309.58642578125,1330.2406005859375
2020-03-04,1339.3046875,1341.0877685546875,1295.6187744140625,1327.1202392578125
2020-03-05,1339.5028076171875,1345.1988525390625,1293.7366943359375,1298.8382568359375
2020-03-06,1258.07470703125,1276.0543212890625,1229.446044921875,1259.0653076171875
2020-03-09,1228.4058837890625,1229.3470458984375,1084.718017578125,1103.6881103515625
2020-03-11,1097.595947265625,1167.3843994140625,1097.595947265625,1142.7181396484375
2020-03-12,1074.8118896484375,1090.66162109375,1038.8526611328125,1053.0184326171875
2020-03-13,988.6287841796875,1129.29541015625,933.5508422851562,1094.9212646484375
2020-03-16,1050.5914306640625,1069.5616455078125,995.5630493164062,1006.16259765625
2020-03-17,1037.4163818359375,1050.046630859375,993.7799682617188,998.534912109375
2020-03-18,1015.6724243164062,1026.1728515625,951.9761962890625,959.40576171875
2020-03-19,911.4602661132812,957.9198608398438,883.822265625,909.0828247070312
2020-03-20,930.6781005859375,1025.1822509765625,921.267333984375,1008.3914794921875
2020-03-23,907.5968627929688,941.0795288085938,867.4276733398438,875.748779296875
2020-03-24,921.267333984375,960.8917236328125,887.388427734375,934.54150390625
2020-03-25,954.7499389648438,1140.7369384765625,954.205078125,1072.087646484375
2020-03-26,1085.510498046875,1106.412353515625,1032.5623779296875,1056.1883544921875
2020-03-27,1084.718017578125,1096.9024658203125,1036.376220703125,1055.593994140625
2020-03-30,1030.8287353515625,1064.7076416015625,1010.4221801757812,1020.7741088867188
2020-03-31,1063.8656005859375,1119.191162109375,1038.1593017578125,1103.2918701171875
2020-04-01,1111.7120361328125,1114.0400390625,1035.3856201171875,1070.3045654296875
2020-04-03,1123.7974853515625,1123.7974853515625,1046.38134765625,1067.332763671875
2020-04-07,1091.7513427734375,1202.6005859375,1089.6710205078125,1194.7747802734375
2020-04-08,1168.9197998046875,1217.459716796875,1149.107666015625,1180.9556884765625
2020-04-09,1202.6005859375,1221.2239990234375,1181.7977294921875,1208.49462890625
2020-04-13,1192.6448974609375,1203.5911865234375,1168.9197998046875,1177.98388671875
2020-04-15,1185.8096923828125,1224.3939208984375,1132.2672119140625,1139.0528564453125
2020-04-16,1139.0528564453125,1176.2998046875,1134.2484130859375,1157.08203125
2020-04-17,1204.581787109375,1218.4503173828125,1181.4510498046875,1212.506591796875
2020-04-20,1214.4879150390625,1245.19677734375,1190.7132568359375,1232.1207275390625
2020-04-21,1198.6380615234375,1240.2437744140625,1153.070068359375,1225.7313232421875
2020-04-22,1307.605224609375,1371.895751953125,1287.79296875,1350.7957763671875
2020-04-23,1354.5106201171875,1372.8369140625,1340.592529296875,1358.0272216796875
2020-04-24,1337.4720458984375,1480.9124755859375,1334.5498046875,1403.6943359375
2020-04-27,1420.5347900390625,1461.1497802734375,1409.6380615234375,1416.32470703125
2020-04-28,1436.384521484375,1441.7833251953125,1379.0777587890625,1414.7396240234375
2020-04-29,1431.3323974609375,1440.000244140625,1406.666259765625,1413.5509033203125
2020-04-30,1440.29736328125,1480.9124755859375,1424.5467529296875,1452.2342529296875
2020-05-04,1426.4783935546875,1451.24365234375,1404.14013671875,1421.7235107421875
2020-05-05,1440.0498046875,1465.1121826171875,1433.61083984375,1446.9344482421875
2020-05-06,1450.2530517578125,1471.00634765625,1431.9267578125,1447.0335693359375
2020-05-07,1441.3375244140625,1499.4368896484375,1431.4315185546875,1492.7998046875
2020-05-08,1530.492431640625,1565.064697265625,1522.6666259765625,1547.134765625
2020-05-11,1565.163818359375,1599.835205078125,1557.5361328125,1561.993896484375
2020-05-12,1550.1065673828125,1553.6231689453125,1451.24365234375,1465.35986328125
2020-05-13,1527.0,1527.0,1454.0,1496.449951171875
2020-05-14,1469.0,1496.699951171875,1430.050048828125,1435.949951171875
2020-05-15,1444.0,1466.699951171875,1415.0999755859375,1459.4000244140625
2020-05-18,1470.0,1482.0,1428.0,1440.75
2020-05-19,1457.0,1461.699951171875,1403.25,1408.9000244140625
2020-05-20,1410.0,1446.8499755859375,1393.0,1433.699951171875
2020-05-21,1435.0,1461.449951171875,1425.0,1441.25
2020-05-22,1451.800048828125,1458.0,1426.5,1431.550048828125
2020-05-26,1448.1500244140625,1449.699951171875,1416.300048828125,1424.050048828125
2020-05-27,1431.0,1454.0,1412.0,1445.550048828125
2020-05-28,1455.0,1479.75,1449.0,1472.25
2020-05-29,1468.0,1472.0,1452.6500244140625,1464.4000244140625
2020-06-01,1480.0,1538.3499755859375,1475.949951171875,1520.3499755859375
2020-06-02,1526.0,1540.0,1520.800048828125,1535.699951171875
2020-06-03,1545.0,1560.0,1533.3499755859375,1541.6500244140625
2020-06-04,1544.0,1589.5,1541.0,1579.800048828125
2020-06-05,1595.0,1618.0,1573.699951171875,1581.699951171875
2020-06-08,1618.4000244140625,1618.4000244140625,1565.0,1569.5
2020-06-09,1560.300048828125,1583.0,1533.0,1537.1500244140625
2020-06-10,1543.0999755859375,1579.550048828125,1540.050048828125,1572.1500244140625
2020-06-11,1566.0,1567.949951171875,1531.0,1537.699951171875
2020-06-12,1500.0,1593.0,1497.0,1588.800048828125
2020-06-15,1565.0,1626.949951171875,1561.0999755859375,1614.550048828125
2020-06-16,1643.0,1648.550048828125,1585.300048828125,1617.699951171875
2020-06-17,1608.25,1635.449951171875,1602.0999755859375,1615.3499755859375
2020-06-18,1607.0,1665.0,1605.5999755859375,1655.9000244140625
2020-06-19,1670.0,1788.800048828125,1662.0,1759.4000244140625
2020-06-22,1773.4000244140625,1804.199951171875,1735.0,1746.1500244140625
2020-06-23,1750.0,1763.75,1716.0999755859375,1720.9000244140625
2020-06-24,1735.9000244140625,1772.699951171875,1711.699951171875,1727.8499755859375
2020-06-25,1727.0,1749.0,1713.050048828125,1717.9000244140625
2020-06-26,1728.800048828125,1752.0,1717.0,1741.6500244140625
2020-06-29,1728.050048828125,1739.75,1715.550048828125,1723.1500244140625
2020-06-30,1737.0,1741.0,1695.550048828125,1704.0999755859375
2020-07-01,1720.0,1749.0,1708.050048828125,1737.5999755859375
2020-07-02,1743.0,1767.5999755859375,1735.050048828125,1760.3499755859375
2020-07-03,1779.800048828125,1793.0,1768.0,1787.9000244140625
2020-07-06,1805.0,1858.0,1792.0999755859375,1851.800048828125
2020-07-07,1860.0,1864.3499755859375,1806.300048828125,1823.449951171875
2020-07-08,1824.050048828125,1834.949951171875,1790.0,1798.0
2020-07-09,1809.0,1835.0,1786.25,1824.25
2020-07-10,1828.5,1884.5999755859375,1824.25,1878.050048828125
2020-07-13,1903.3499755859375,1947.699951171875,1900.0,1935.0
2020-07-14,1934.0,1941.699951171875,1887.300048828125,1917.0
2020-07-15,1937.949951171875,1978.800048828125,1798.0,1844.0
2020-07-16,1847.0,1869.0,1812.449951171875,1843.4000244140625
2020-07-17,1845.0,1920.0,1838.0,1911.699951171875
2020-07-20,1917.800048828125,1932.0,1899.6500244140625,1919.9000244140625
2020-07-21,1939.0,1977.0,1936.5,1971.550048828125
2020-07-22,1983.0,2010.0,1960.699951171875,2004.0
2020-07-23,2003.949951171875,2079.699951171875,1991.3499755859375,2057.800048828125
2020-07-24,2058.0,2163.0,2057.800048828125,2146.14990234375
2020-07-27,2178.800048828125,2198.800048828125,2127.89990234375,2156.199951171875
2020-07-28,2156.199951171875,2194.0,2150.64990234375,2177.699951171875
2020-07-29,2177.89990234375,2182.800048828125,2070.449951171875,2096.64990234375
2020-07-30,2099.0,2139.699951171875,2072.0,2108.85009765625
2020-07-31,2114.5,2129.0,2052.800048828125,2067.10009765625
2020-08-03,2051.300048828125,2057.0,2003.0999755859375,2009.0
2020-08-04,2020.5999755859375,2167.0,2000.25,2150.60009765625
2020-08-05,2169.0,2196.0,2118.300048828125,2126.449951171875
2020-08-06,2157.0,2167.699951171875,2107.800048828125,2134.10009765625
2020-08-07,2129.800048828125,2157.800048828125,2120.199951171875,2146.449951171875
2020-08-10,2159.10009765625,2165.0,2108.10009765625,2119.85009765625
2020-08-11,2134.800048828125,2160.0,2100.35009765625,2133.800048828125
2020-08-12,2121.0,2145.0,2106.800048828125,2127.60009765625
2020-08-13,2128.0,2138.89990234375,2110.0,2122.050048828125
2020-08-14,2122.550048828125,2157.0,2089.25,2113.800048828125
2020-08-17,2105.0,2105.0,2070.10009765625,2091.35009765625
2020-08-18,2085.0,2134.300048828125,2082.35009765625,2118.550048828125
2020-08-19,2141.0,2154.0,2121.35009765625,2131.550048828125
2020-08-20,2120.0,2123.89990234375,2088.0,2097.050048828125
2020-08-21,2118.0,2122.0,2077.0,2081.85009765625
2020-08-24,2091.39990234375,2104.5,2070.5,2095.75
2020-08-25,2106.0,2111.300048828125,2078.0,2082.10009765625
2020-08-26,2085.0,2147.949951171875,2047.0,2137.300048828125
2020-08-27,2148.0,2150.0,2103.25,2110.60009765625
2020-08-28,2120.0,2132.89990234375,2106.25,2116.14990234375
2020-08-31,2174.0,2174.0,2060.35009765625,2080.699951171875
2020-09-01,2100.0,2122.39990234375,2062.39990234375,2087.25
2020-09-02,2092.0,2138.0,2085.0,2128.199951171875
2020-09-03,2128.0,2138.75,2103.0,2112.10009765625
2020-09-04,2083.550048828125,2096.949951171875,2072.199951171875,2077.25
2020-09-07,2084.0,2105.75,2044.25,2082.64990234375
2020-09-08,2092.0,2121.0,2080.5,2107.10009765625
2020-09-09,2085.0,2167.800048828125,2081.449951171875,2161.35009765625
2020-09-10,2183.10009765625,2344.949951171875,2175.35009765625,2314.0
2020-09-11,2312.0,2337.85009765625,2287.10009765625,2319.75
2020-09-14,2325.0,2360.0,2282.0,2302.550048828125
2020-09-15,2311.949951171875,2325.75,2288.14990234375,2318.85009765625
2020-09-16,2320.0,2369.35009765625,2310.550048828125,2324.550048828125
2020-09-17,2320.0,2333.699951171875,2291.85009765625,2298.75
2020-09-18,2314.25,2319.449951171875,2276.550048828125,2305.699951171875
2020-09-21,2300.0,2336.0,2247.35009765625,2255.85009765625
2020-09-22,2277.0,2277.0,2201.550048828125,2211.14990234375
2020-09-23,2260.0,2276.75,2205.300048828125,2230.800048828125
2020-09-24,2207.89990234375,2226.0,2176.050048828125,2181.199951171875
2020-09-25,2189.0,2212.800048828125,2167.300048828125,2201.699951171875
2020-09-28,2227.0,2238.0,2207.050048828125,2216.25
2020-09-29,2225.0,2264.0,2216.25,2245.050048828125
2020-09-30,2260.0,2267.0,2225.0,2234.35009765625
2020-10-01,2263.800048828125,2263.800048828125,2214.0,2225.25
2020-10-05,2244.0,2249.14990234375,2206.0,2212.199951171875
2020-10-06,2225.25,2233.89990234375,2201.64990234375,2210.35009765625
2020-10-07,2235.0,2309.0,2220.0,2257.5
2020-10-08,2259.0,2268.0,2222.10009765625,2239.25
2020-10-09,2235.0,2253.0,2217.10009765625,2233.449951171875
2020-10-12,2235.0,2255.75,2226.25,2237.050048828125
2020-10-13,2230.60009765625,2285.75,2225.85009765625,2280.699951171875
2020-10-14,2278.89990234375,2304.0,2268.5,2287.5
2020-10-15,2290.0,2290.0,2195.0,2206.5
2020-10-16,2215.0,2232.5,2172.64990234375,2175.800048828125
2020-10-19,2190.050048828125,2228.699951171875,2155.14990234375,2176.199951171875
2020-10-20,2179.0,2193.0,2152.25,2155.89990234375
2020-10-21,2168.0,2192.0,2097.75,2124.60009765625
2020-10-22,2127.39990234375,2132.5,2091.0,2106.949951171875
2020-10-23,2106.0,2135.0,2096.39990234375,2113.050048828125
2020-10-26,2101.949951171875,2101.949951171875,2018.5,2029.0999755859375
2020-10-27,2034.9000244140625,2059.85009765625,2005.0,2034.5
2020-10-28,2041.800048828125,2057.699951171875,2007.4000244140625,2011.449951171875
2020-10-29,1997.0,2042.0,1991.0,2026.9000244140625
2020-10-30,2033.5,2065.10009765625,2021.800048828125,2054.5
2020-11-02,2027.0,2027.0,1859.1500244140625,1877.449951171875
2020-11-03,1890.0,1909.0,1835.0999755859375,1850.4000244140625
2020-11-04,1837.0,1929.0,1837.0,1913.199951171875
2020-11-05,1954.949951171875,1960.949951171875,1932.0,1955.0
2020-11-06,1990.0,2040.0,1978.1500244140625,2029.1500244140625
2020-11-09,2062.10009765625,2069.0,2036.0,2050.699951171875
2020-11-10,2077.0,2090.0,2041.199951171875,2084.550048828125
2020-11-11,2089.0,2095.0,1978.0999755859375,1997.199951171875
2020-11-12,1981.0,2008.449951171875,1965.0,1980.0
2020-11-13,1982.0,2036.6500244140625,1981.75,1996.4000244140625
2020-11-17,2085.0,2085.0,1985.0,1993.25
2020-11-18,1993.25,2006.5,1960.0999755859375,1987.199951171875
2020-11-19,1987.199951171875,2010.449951171875,1968.199951171875,1973.1500244140625
2020-11-20,1975.0,1983.800048828125,1895.0,1899.5
2020-11-23,1951.0,1970.0,1926.25,1950.699951171875
2020-11-24,1964.0,1974.0,1932.0,1964.050048828125
2020-11-25,1980.0,1992.949951171875,1942.199951171875,1947.800048828125
2020-11-26,1953.050048828125,1965.0,1930.050048828125,1952.5999755859375
2020-11-27,1940.5,1956.0999755859375,1921.4000244140625,1929.800048828125
2020-12-01,1940.3499755859375,1966.25,1930.050048828125,1954.9000244140625
2020-12-02,1958.5,1962.0,1935.0,1958.1500244140625
2020-12-03,1972.0,1981.0999755859375,1958.6500244140625,1964.050048828125
2020-12-04,1969.0,1969.0,1940.0,1946.75
